date,bond_price,bond_yield,bond_market_value,bond_pnl_usd,bond_pnl_pct,num_coupons_received,coupons_received_usd,btc_price,btc_holdings,btc_portfolio_value,btc_pnl_usd,btc_pnl_pct,total_portfolio_value,total_pnl_usd,total_pnl_pct
2023-09-29,90.4,5.79,70213.59223300971,-29786.40776699029,-29.78640776699029,5,9951.456310679609,26929.0,0.3637698926067826,9795.959438008049,-155.4968726715597,-1.562553940016649,80009.55167101776,-29941.90463966185,-29.94190463966185
2023-10-02,90.25,5.8,70097.08737864078,-29902.912621359224,-29.902912621359224,5,9951.456310679609,27526.0,0.3637698926067826,10013.130063894298,61.673753214688986,0.6197460079134602,80110.21744253507,-29841.238868144537,-29.841238868144536
2023-10-03,89.6,5.82,69592.23300970873,-30407.766990291275,-30.407766990291275,5,9951.456310679609,27431.0,0.3637698926067826,9978.571924096654,27.115613417045097,0.27247884702006303,79570.80493380538,-30380.65137687423,-30.38065137687423
2023-10-04,86.3,6.16,67029.12621359223,-32970.87378640777,-32.97087378640777,5,9951.456310679609,27805.0,0.3637698926067826,10114.62186393159,163.1655532519817,1.639614827800402,77143.74807752382,-32807.70823315579,-32.80770823315579
2023-10-05,88.5,5.96,68737.8640776699,-31262.135922330097,-31.2621359223301,5,9951.456310679609,27418.0,0.3637698926067826,9973.842915492765,22.386604813156737,0.22495807763464826,78711.70699316266,-31239.74931751694,-31.23974931751694
2023-10-09,87.75,6.03,68155.33980582524,-31844.660194174765,-31.844660194174768,5,9951.456310679609,27617.0,0.3637698926067826,10046.233124121516,94.7768134419075,0.9523913936113635,78201.57292994675,-31749.883380732856,-31.749883380732857
2023-10-10,88.8,5.93,68970.87378640777,-31029.12621359223,-31.029126213592228,5,9951.456310679609,27414.0,0.3637698926067826,9972.387835922338,20.93152524272955,0.210336302439136,78943.26162233012,-31008.1946883495,-31.008194688349498
2023-10-11,89.25,5.89,69320.38834951456,-30679.611650485444,-30.679611650485445,5,9951.456310679609,26894.0,0.3637698926067826,9783.227491766811,-168.22881891279758,-1.690494472977381,79103.61584128137,-30847.84046939824,-30.847840469398243
2023-10-12,89.35,5.88,69398.05825242717,-30601.941747572826,-30.601941747572823,5,9951.456310679609,26795.0,0.3637698926067826,9747.21427239874,-204.24203828086866,-2.0523834090662905,79145.27252482591,-30806.183785853696,-30.806183785853698
2023-10-13,88.75,5.94,68932.03883495145,-31067.961165048546,-31.067961165048548,5,9951.456310679609,26875.0,0.3637698926067826,9776.315863807282,-175.14044687232672,-1.7599479051560643,78708.35469875873,-31243.101611920873,-31.24310161192087
2023-10-16,88.5,5.96,68737.8640776699,-31262.135922330097,-31.2621359223301,5,9951.456310679609,28524.0,0.3637698926067826,10376.172416715866,424.71610603625777,4.267878919193616,79114.03649438577,-30837.41981629384,-30.837419816293842
2023-10-17,88.0,6.01,68349.5145631068,-31650.4854368932,-31.6504854368932,5,9951.456310679609,28410.0,0.3637698926067826,10334.702648958693,383.24633827908474,3.851158326121536,78684.2172120655,-31267.239098614114,-31.267239098614112
2023-10-18,87.25,6.07,67766.99029126213,-32233.009708737867,-32.23300970873787,5,9951.456310679609,28332.0,0.3637698926067826,10306.328597335365,354.8722866557564,3.5660337098090653,78073.3188885975,-31878.13742208211,-31.87813742208211
2023-10-20,85.85,6.2,66679.61165048543,-33320.38834951457,-33.32038834951457,5,9951.456310679609,29689.0,0.3637698926067826,10799.964341602768,848.5080309231598,8.526470944886388,77479.5759920882,-32471.88031859141,-32.47188031859141
2023-10-23,84.5,6.33,65631.06796116504,-34368.93203883496,-34.36893203883496,5,9951.456310679609,33069.0,0.3637698926067826,12029.506578613695,2078.050267934086,20.88187098509375,77660.57453977874,-32290.881770900873,-32.29088177090087
2023-10-25,87.3,6.07,67805.82524271845,-32194.17475728155,-32.19417475728155,5,9951.456310679609,34504.0,0.3637698926067826,12551.516374504426,2600.060063824818,26.127432836483543,80357.34161722288,-29594.114693456733,-29.594114693456735
2023-10-26,85.25,6.26,66213.59223300971,-33786.40776699029,-33.78640776699029,5,9951.456310679609,34184.0,0.3637698926067826,12435.110008870257,2483.6536981906484,24.957690820842622,78648.70224187996,-31302.754068799644,-31.302754068799644
2023-10-27,86.65,6.13,67300.97087378641,-32699.029126213587,-32.69902912621359,5,9951.456310679609,33942.0,0.3637698926067826,12347.077694859416,2395.621384179807,24.073073421514167,79648.04856864583,-30303.407742033778,-30.303407742033777
2023-10-31,86.2,6.17,66951.45631067961,-33048.54368932039,-33.04854368932039,5,9951.456310679609,34669.0,0.3637698926067826,12611.538406784546,2660.0820961049376,26.730581063298402,79562.99471746416,-30388.46159321545,-30.38846159321545
2023-11-07,89.75,5.85,69708.73786407766,-30291.26213592234,-30.29126213592234,5,9951.456310679609,35455.0,0.3637698926067826,12897.461542373478,2946.005231693869,29.60375988921645,82606.19940645114,-27345.256904228474,-27.345256904228478
2023-11-08,90.45,5.79,70252.42718446603,-29747.572815533975,-29.747572815533974,5,9951.456310679609,35641.0,0.3637698926067826,12965.122742398338,3013.6664317187297,30.28367243580773,83217.54992686436,-26733.906383815243,-26.733906383815242
2023-11-09,91.15,5.73,70796.11650485438,-29203.883495145623,-29.20388349514562,5,9951.456310679609,36699.0,0.3637698926067826,13349.991288776315,3398.5349780967063,34.15113197502057,84146.1077936307,-25805.348517048915,-25.805348517048916
2023-11-10,89.8,5.85,69747.57281553397,-30252.427184466025,-30.252427184466026,5,9951.456310679609,37301.0,0.3637698926067826,13568.980764125597,3617.524453445989,36.35170914194507,83316.55357965958,-26634.902731020036,-26.634902731020038
2023-11-13,89.9,5.84,69825.2427184466,-30174.757281553393,-30.174757281553394,5,9951.456310679609,36511.0,0.3637698926067826,13281.60254896624,3330.146238286632,33.46390854083153,83106.84526741285,-26844.611043266763,-26.844611043266763
2023-11-14,90.5,5.78,70291.26213592233,-29708.737864077673,-29.708737864077673,5,9951.456310679609,35542.0,0.3637698926067826,12929.109523030267,2977.6532123506586,29.921783499718824,83220.37165895259,-26731.084651727015,-26.731084651727016
2023-11-15,92.25,5.63,71650.4854368932,-28349.5145631068,-28.349514563106805,5,9951.456310679609,37865.0,0.3637698926067826,13774.146983555824,3822.690672876215,38.41337944451222,85424.63242044902,-24526.823890230586,-24.526823890230588
2023-11-16,91.75,5.68,71262.1359223301,-28737.864077669903,-28.737864077669904,5,9951.456310679609,36161.0,0.3637698926067826,13154.283086553865,3202.826775874257,32.184503211224246,84416.41900888397,-25535.037301795644,-25.535037301795644
2023-11-20,92.25,5.63,71650.4854368932,-28349.5145631068,-28.349514563106805,5,9951.456310679609,37451.0,0.3637698926067826,13623.546248016615,3672.0899373370066,36.90002571177676,85274.03168490982,-24677.424625769796,-24.677424625769795
2023-11-22,93.25,5.55,72427.18446601942,-27572.81553398058,-27.57281553398058,5,9951.456310679609,37407.0,0.3637698926067826,13607.540372741916,3656.0840620623076,36.73918618462613,86034.72483876134,-23916.731471918276,-23.916731471918276
2023-11-23,93.5,5.53,72621.35922330097,-27378.64077669903,-27.378640776699033,5,9951.456310679609,37280.0,0.3637698926067826,13561.341596380855,3609.885285701246,36.27494482216863,86182.70081968182,-23768.755490997784,-23.768755490997783
2023-11-24,93.65,5.52,72737.8640776699,-27262.135922330097,-27.2621359223301,5,9951.456310679609,37704.0,0.3637698926067826,13715.580030846131,3764.1237201665226,37.82485299289287,86453.44410851604,-23498.012202163576,-23.498012202163576
2023-11-27,93.25,5.55,72427.18446601942,-27572.81553398058,-27.57281553398058,5,9951.456310679609,37263.0,0.3637698926067826,13555.157508206541,3603.7011975269324,36.21280227758773,85982.34197422596,-23969.114336453647,-23.969114336453647
2023-11-28,94.0,5.49,73009.70873786407,-26990.29126213593,-26.99029126213593,5,9951.456310679609,37815.0,0.3637698926067826,13755.958488925484,3804.5021782458753,38.23060725456832,86765.66722678955,-23185.789083890053,-23.185789083890054
2023-11-29,94.85,5.42,73669.90291262134,-26330.097087378657,-26.330097087378658,5,9951.456310679609,37834.0,0.3637698926067826,13762.870116885013,3811.4138062054044,38.300060686747,87432.77302950635,-22518.683281173253,-22.518683281173253
2023-11-30,95.5,5.36,74174.7572815534,-25825.242718446607,-25.825242718446606,5,9951.456310679609,37723.0,0.3637698926067826,13722.49165880566,3771.0353481260518,37.894306425071555,87897.24894035906,-22054.207370320553,-22.05420737032055
2023-12-01,95.75,5.34,74368.93203883494,-25631.067961165056,-25.631067961165055,5,9951.456310679609,38676.0,0.3637698926067826,14069.164366459923,4117.708055780315,41.3779443654022,88438.09640529487,-21513.359905384743,-21.513359905384743
2023-12-04,96.25,5.3,74757.28155339806,-25242.71844660194,-25.24271844660194,5,9951.456310679609,41942.0,0.3637698926067826,15257.236835713677,5305.780525034068,53.31662381253748,90014.51838911173,-19936.93792156787,-19.93693792156787
2023-12-05,96.25,5.3,74757.28155339806,-25242.71844660194,-25.24271844660194,5,9951.456310679609,44112.0,0.3637698926067826,16046.617502670395,6095.161191990786,61.24893685610255,90803.89905606846,-19147.55725461115,-19.14755725461115
2023-12-06,97.4,5.21,75650.48543689321,-24349.514563106786,-24.349514563106787,5,9951.456310679609,43814.0,0.3637698926067826,15938.214074673573,5986.7577639939645,60.159614604036925,91588.69951156678,-18362.756799112824,-18.362756799112823
2023-12-07,99.0,5.09,76893.20388349514,-23106.796116504862,-23.106796116504864,5,9951.456310679609,43290.0,0.3637698926067826,15747.598650947619,5796.14234026801,58.244162053424894,92640.80253444276,-17310.653776236853,-17.310653776236855
2023-12-08,98.5,5.12,76504.85436893204,-23495.145631067964,-23.495145631067967,5,9951.456310679609,44173.0,0.3637698926067826,16068.807466119408,6117.351155439799,61.4719189278341,92573.66183505145,-17377.794475628165,-17.377794475628164
2023-12-11,98.0,5.16,76116.50485436893,-23883.495145631066,-23.883495145631066,5,9951.456310679609,41287.0,0.3637698926067826,15018.967556056234,5067.511245376625,50.92230812427244,91135.47241042517,-18815.98390025444,-18.81598390025444
2023-12-12,97.8,5.18,75961.16504854368,-24038.834951456316,-24.038834951456316,5,9951.456310679609,41501.0,0.3637698926067826,15096.814313074085,5145.358002394476,51.70457309723231,91057.97936161776,-18893.476949061842,-18.893476949061842
2023-12-13,98.4,5.13,76427.18446601942,-23572.81553398058,-23.57281553398058,5,9951.456310679609,42924.0,0.3637698926067826,15614.458870253537,5663.002559573928,56.90626962303559,92041.64333627296,-17909.812974406654,-17.909812974406652
2023-12-14,101.6,4.89,78912.6213592233,-21087.378640776704,-21.087378640776706,5,9951.456310679609,43064.0,0.3637698926067826,15665.386655218486,5713.930344538878,57.4180317548785,94578.00801444179,-15373.448296237826,-15.373448296237827
2023-12-15,102.0,4.86,79223.30097087378,-20776.69902912622,-20.77669902912622,5,9951.456310679609,41961.0,0.3637698926067826,15264.148463673206,5312.692152993597,53.38607724471617,94487.44943454699,-15464.006876132622,-15.464006876132622
2023-12-19,102.5,4.82,79611.65048543688,-20388.349514563117,-20.388349514563117,5,9951.456310679609,42315.0,0.3637698926067826,15392.923005656006,5441.466694976398,54.68010434951894,95004.57349109289,-14946.882819586719,-14.946882819586719
2023-12-20,102.3,4.84,79456.31067961165,-20543.689320388352,-20.543689320388353,5,9951.456310679609,43662.0,0.3637698926067826,15882.921050997342,5931.464740317733,59.60398714660749,95339.231730609,-14612.224580070619,-14.612224580070619
2023-12-21,102.85,4.79,79883.49514563107,-20116.504854368934,-20.116504854368934,5,9951.456310679609,43890.0,0.3637698926067826,15965.860586511688,6014.404275832079,60.437428332751644,95849.35573214275,-14102.100578536854,-14.102100578536856
2023-12-22,102.75,4.8,79805.82524271845,-20194.17475728155,-20.19417475728155,5,9951.456310679609,44038.0,0.3637698926067826,16019.698530617492,6068.242219937883,60.97843401498558,95825.52377333594,-14125.932537343668,-14.125932537343669
2023-12-27,103.0,4.78,80000.0,-20000.0,-20.0,5,9951.456310679609,43476.0,0.3637698926067826,15815.259850972481,5863.803540292873,58.9240746000162,95815.25985097248,-14136.196459707127,-14.136196459707126
2023-12-28,103.4,4.75,80310.67961165048,-19689.320388349515,-19.689320388349515,5,9951.456310679609,42617.0,0.3637698926067826,15502.781513223254,5551.325202543645,55.78404837678006,95813.46112487373,-14137.99518580587,-14.13799518580587
2023-12-29,103.75,4.73,80582.52427184467,-19417.475728155332,-19.41747572815533,5,9951.456310679609,42139.0,0.3637698926067826,15328.899504557212,5377.443193877603,54.03674624091642,95911.42377640188,-14040.032534277729,-14.04003253427773
2024-01-02,103.5,4.75,80388.3495145631,-19611.650485436898,-19.6116504854369,5,9951.456310679609,44991.0,0.3637698926067826,16366.371238271757,6414.914927592148,64.46207195531623,96754.72075283487,-13196.73555784475,-13.196735557844748
2024-01-03,100.5,4.97,78058.25242718446,-21941.74757281554,-21.94174757281554,5,9951.456310679609,42869.0,0.3637698926067826,15594.451526160163,5642.995215480554,56.705220214097295,93652.70395334462,-16298.752357334986,-16.298752357334987
2024-01-05,98.55,5.1,76543.68932038834,-23456.310679611663,-23.456310679611665,5,9951.456310679609,44189.0,0.3637698926067826,16074.627784401117,6123.171473721508,61.53040602861615,92618.31710478946,-17333.139205890155,-17.333139205890156
2024-01-08,96.65,5.25,75067.96116504855,-24932.038834951454,-24.932038834951452,5,9951.456310679609,46941.0,0.3637698926067826,17075.72252885498,7124.266218175373,71.59018736312817,92143.68369390353,-17807.77261677608,-17.80777261677608
2024-01-09,97.4,5.21,75650.48543689321,-24349.514563106786,-24.349514563106787,5,9951.456310679609,46113.0,0.3637698926067826,16774.521057776565,6823.064747096956,68.56347989765725,92425.00649466978,-17526.44981600983,-17.52644981600983
2024-01-10,97.5,5.2,75728.15533980582,-24271.844660194183,-24.271844660194184,5,9951.456310679609,46636.0,0.3637698926067826,16964.772711609912,7013.316400930304,70.4752770044704,92692.92805141573,-17258.52825926388,-17.25852825926388
2024-01-11,98.4,5.13,76427.18446601942,-23572.81553398058,-23.57281553398058,5,9951.456310679609,46377.0,0.3637698926067826,16870.556309424755,6919.099998745147,69.52851706056101,93297.74077544417,-16653.715535235435,-16.653715535235435
2024-01-12,98.75,5.11,76699.02912621359,-23300.970873786413,-23.300970873786415,5,9951.456310679609,42831.0,0.3637698926067826,15580.628270241106,5629.171959561498,56.56631334973995,92279.6573964547,-17671.798914224913,-17.67179891422491
2024-01-15,99.15,5.07,77009.70873786409,-22990.291262135914,-22.990291262135916,6,11941.74757281553,42508.0,0.4105914617734318,17453.42185706504,5511.674284249511,46.15467083558536,94463.13059492913,-17478.616977886402,-17.478616977886404
2024-01-16,99.0,5.09,76893.20388349514,-23106.796116504862,-23.106796116504864,6,11941.74757281553,43163.0,0.4105914617734318,17722.359264526636,5780.611691711107,48.40674831270278,94615.56314802177,-17326.184424793755,-17.326184424793755
2024-01-17,98.0,5.16,76116.50485436893,-23883.495145631066,-23.883495145631066,6,11941.74757281553,42778.0,0.4105914617734318,17564.281551743865,5622.533978928335,47.083008116229166,93680.7864061128,-18260.96116670273,-18.26096116670273
2024-01-18,97.25,5.2,75533.98058252427,-24466.019417475734,-24.466019417475735,6,11941.74757281553,41337.0,0.4105914617734318,16972.61925532835,5030.871682512821,42.1284376665708,92506.59983785261,-19435.147734962913,-19.435147734962914
2024-01-19,96.55,5.26,74990.29126213593,-25009.70873786407,-25.009708737864074,6,11941.74757281553,41719.0,0.4105914617734318,17129.465193725802,5187.717620910273,43.44186300437059,92119.75645586173,-19821.9911169538,-19.8219911169538
2024-01-22,97.65,5.19,75844.66019417476,-24155.339805825235,-24.155339805825236,6,11941.74757281553,39599.0,0.4105914617734318,16259.011294766126,4317.263721950596,36.15269620820419,92103.67148894089,-19838.07608387464,-19.83807608387464
2024-01-23,97.5,5.2,75728.15533980582,-24271.844660194183,-24.271844660194184,6,11941.74757281553,39938.0,0.4105914617734318,16398.20180030732,4456.454227491791,37.31827523834591,92126.35714011313,-19815.390432702392,-19.815390432702394
2024-01-24,96.85,5.26,75223.30097087378,-24776.69902912622,-24.77669902912622,6,11941.74757281553,40140.0,0.4105914617734318,16481.141275585553,4539.393702770023,38.01280905571647,91704.44224645934,-20237.305326356196,-20.237305326356196
2024-01-25,96.45,5.29,74912.6213592233,-25087.378640776704,-25.087378640776702,6,11941.74757281553,40001.0,0.4105914617734318,16424.069062399045,4482.321489583515,37.53488727049612,91336.69042162233,-20605.05715119319,-20.605057151193186
2024-01-26,96.7,5.27,75106.79611650486,-24893.203883495138,-24.893203883495136,6,11941.74757281553,41821.0,0.4105914617734318,17171.34552282669,5229.597950011161,43.79256819928047,92278.14163933156,-19663.605933483977,-19.66360593348398
2024-01-29,96.75,5.26,75145.63106796116,-24854.368932038837,-24.854368932038838,6,11941.74757281553,43301.0,0.4105914617734318,17779.020886251372,5837.273313435842,48.881231811698534,92924.65195421253,-19017.095618602994,-19.017095618602994
2024-01-30,97.75,5.18,75922.33009708738,-24077.669902912618,-24.077669902912618,6,11941.74757281553,42956.0,0.4105914617734318,17637.366831939536,5695.619259124007,47.69502306420918,93559.69692902692,-18382.05064378861,-18.38205064378861
2024-01-31,98.0,5.16,76116.50485436893,-23883.495145631066,-23.883495145631066,6,11941.74757281553,42594.0,0.4105914617734318,17488.732722777553,5546.985149962024,46.45036345090151,93605.23757714649,-18336.509995669043,-18.336509995669044
2024-02-02,99.15,5.07,77009.70873786409,-22990.291262135914,-22.990291262135916,6,11941.74757281553,43201.0,0.4105914617734318,17737.961740074028,5796.2141672584985,48.53740318923785,94747.67047793811,-17194.077094877415,-17.194077094877418
2024-02-05,97.9,5.17,76038.83495145632,-23961.165048543684,-23.961165048543684,6,11941.74757281553,42707.0,0.4105914617734318,17535.129557957953,5593.381985142423,46.838889794282096,93573.96450941428,-18367.78306340126,-18.367783063401262
2024-02-06,96.95,5.25,75300.97087378641,-24699.029126213587,-24.69902912621359,6,11941.74757281553,43101.0,0.4105914617734318,17696.902593896684,5755.155021081155,48.193574566777166,92997.8734676831,-18943.874105132432,-18.943874105132434
2024-02-07,97.65,5.19,75844.66019417476,-24155.339805825235,-24.155339805825236,6,11941.74757281553,44328.0,0.4105914617734318,18200.698317492686,6258.950744677157,52.4123517643697,94045.35851166745,-17896.38906114808,-17.89638906114808
2024-02-12,97.45,5.21,75689.32038834952,-24310.679611650485,-24.310679611650485,6,11941.74757281553,49947.0,0.4105914617734318,20507.811741197598,8566.064168382069,71.73208206043523,96197.13212954711,-15744.615443268416,-15.744615443268417
2024-02-13,97.4,5.21,75650.48543689321,-24349.514563106786,-24.349514563106787,6,11941.74757281553,49777.0,0.4105914617734318,20438.011192696114,8496.263619880585,71.14757340225208,96088.49662958932,-15853.250943226201,-15.853250943226202
2024-02-15,97.0,5.24,75339.80582524271,-24660.194174757286,-24.660194174757287,6,11941.74757281553,51893.0,0.4105914617734318,21306.822725808695,9365.075152993166,78.42298705352003,96646.62855105141,-15295.11902176412,-15.295119021764119
2024-02-16,96.8,5.26,75184.46601941746,-24815.533980582535,-24.815533980582536,6,11941.74757281553,52130.0,0.4105914617734318,21404.132902249,9462.38532943347,79.23786088875184,96588.59892166646,-15353.148651149066,-15.353148651149064
2024-02-19,96.65,5.27,75067.96116504855,-24932.038834951454,-24.932038834951452,6,11941.74757281553,51732.0,0.4105914617734318,21240.717500463175,9298.969927647646,77.86942297135836,96308.67866551172,-15633.068907303808,-15.633068907303807
2024-02-20,96.55,5.28,74990.29126213593,-25009.70873786407,-25.009708737864074,6,11941.74757281553,52168.0,0.4105914617734318,21419.73537779639,9477.987804980861,79.36851576528692,96410.02663993232,-15531.72093288321,-15.53172093288321
2024-02-21,96.6,5.28,75029.12621359223,-24970.87378640777,-24.970873786407772,6,11941.74757281553,51856.0,0.4105914617734318,21291.63084172308,9349.88326890755,78.29577046320959,96320.7570553153,-15620.99051750022,-15.620990517500221
2024-02-22,96.55,5.28,74990.29126213593,-25009.70873786407,-25.009708737864074,6,11941.74757281553,51287.0,0.4105914617734318,21058.004299973996,9116.256727158467,76.33938560140832,96048.29556210992,-15893.452010705605,-15.893452010705605
2024-02-23,96.65,5.27,75067.96116504855,-24932.038834951454,-24.932038834951452,6,11941.74757281553,50734.0,0.4105914617734318,20830.94722161329,8889.19964879776,74.43801331920078,95898.90838666183,-16042.839186153695,-16.042839186153696
2024-02-26,97.4,5.21,75650.48543689321,-24349.514563106786,-24.349514563106787,6,11941.74757281553,54417.0,0.4105914617734318,22343.15557532484,10401.40800250931,87.10122148442758,97993.64101221805,-13948.106560597476,-13.948106560597475
2024-02-27,97.15,5.23,75456.31067961165,-24543.689320388352,-24.543689320388353,6,11941.74757281553,56998.0,0.4105914617734318,23402.892138162068,11461.144565346538,95.97543823013771,98859.20281777371,-13082.544755041814,-13.082544755041814
2024-02-28,96.9,5.25,75262.1359223301,-24737.864077669903,-24.7378640776699,6,11941.74757281553,62380.0,0.4105914617734318,25612.695385426676,13670.947812611146,114.48029469097143,100874.83130775677,-11066.916265058757,-11.066916265058758
2024-02-29,96.9,5.25,75262.1359223301,-24737.864077669903,-24.7378640776699,6,11941.74757281553,61148.0,0.4105914617734318,25106.84670452181,13165.09913170628,110.24432606225587,100368.98262685191,-11572.764945963623,-11.572764945963623
2024-03-01,97.4,5.21,75650.48543689321,-24349.514563106786,-24.349514563106787,6,11941.74757281553,62346.0,0.4105914617734318,25598.73527572638,13656.98770291085,114.3633929593348,101249.2207126196,-10692.526860195936,-10.692526860195937
2024-03-04,97.75,5.18,75922.33009708738,-24077.669902912618,-24.077669902912618,6,11941.74757281553,68110.0,0.4105914617734318,27965.38446138844,16023.63688857291,134.18167475796832,103887.71455847583,-8054.033014339708,-8.054033014339709
2024-03-05,97.4,5.21,75650.48543689321,-24349.514563106786,-24.349514563106787,6,11941.74757281553,63818.0,0.4105914617734318,26203.12590745687,14261.37833464134,119.42455028195597,101853.61134435008,-10088.136228465446,-10.088136228465446
2024-03-06,97.75,5.18,75922.33009708738,-24077.669902912618,-24.077669902912618,6,11941.74757281553,66073.0,0.4105914617734318,27129.00965375596,15187.262080940429,127.17788571844429,103051.33975084334,-8890.407821972189,-8.89040782197219
2024-03-07,98.0,5.16,76116.50485436893,-23883.495145631066,-23.883495145631066,6,11941.74757281553,66744.0,0.4105914617734318,27404.516524605933,15462.768951790404,129.48497577515545,103521.02137897487,-8420.726193840663,-8.420726193840663
2024-03-08,98.5,5.12,76504.85436893204,-23495.145631067964,-23.495145631067967,6,11941.74757281553,68018.0,0.4105914617734318,27927.610046905284,15985.862474089754,133.86535242530448,104432.46441583731,-7509.28315697821,-7.50928315697821
2024-03-13,98.35,5.14,76388.3495145631,-23611.650485436898,-23.611650485436897,6,11941.74757281553,72974.0,0.4105914617734318,29962.501331454412,18020.753758638883,150.90549895445574,106350.8508460175,-5590.896726798015,-5.5908967267980145
2024-03-14,98.15,5.15,76233.00970873787,-23766.990291262133,-23.766990291262132,6,11941.74757281553,71364.0,0.4105914617734318,29301.449077999187,17359.701505183657,145.3698581328388,105534.45878673706,-6407.288786078476,-6.4072887860784755
2024-03-15,97.15,5.23,75456.31067961165,-24543.689320388352,-24.543689320388353,6,11941.74757281553,69457.0,0.4105914617734318,28518.451160397253,16576.703587581724,138.81304630251367,103974.7618400089,-7966.985732806628,-7.966985732806628
2024-03-18,97.25,5.22,75533.98058252427,-24466.019417475734,-24.466019417475735,6,11941.74757281553,67606.0,0.4105914617734318,27758.446364654632,15816.698791839102,132.4487785007665,103292.4269471789,-8649.320625636632,-8.649320625636632
2024-03-19,97.15,5.23,75456.31067961165,-24543.689320388352,-24.543689320388353,6,11941.74757281553,62072.0,0.4105914617734318,25486.23321520046,13544.48564238493,113.42130253379254,100942.54389481212,-10999.203678003421,-10.999203678003422
2024-03-20,97.15,5.25,75456.31067961165,-24543.689320388352,-24.543689320388353,6,11941.74757281553,67912.0,0.4105914617734318,27884.0873519573,15942.33977914177,133.50089408549616,103340.39803156894,-8601.349541246582,-8.601349541246583
2024-03-21,97.4,5.21,75650.48543689321,-24349.514563106786,-24.349514563106787,6,11941.74757281553,65577.0,0.4105914617734318,26925.35628871634,14983.60871590081,125.47249575103933,102575.84172560956,-9365.905847205977,-9.365905847205976
2024-03-22,98.15,5.15,76233.00970873787,-23766.990291262133,-23.766990291262132,6,11941.74757281553,63828.0,0.4105914617734318,26207.231822074606,14265.484249259076,119.45893314420206,102440.24153081248,-9501.506042003057,-9.501506042003056
2024-03-25,98.85,5.1,76776.6990291262,-23223.300970873795,-23.223300970873794,6,11941.74757281553,69824.0,0.4105914617734318,28669.1382268681,16727.39065405257,140.07489734694434,105445.83725599431,-6495.910316821224,-6.495910316821224
2024-03-26,98.75,5.1,76699.02912621359,-23300.970873786413,-23.300970873786415,6,11941.74757281553,70011.0,0.4105914617734318,28745.918830219733,16804.171257404203,140.7178568709458,105444.94795643332,-6496.79961638221,-6.4967996163822095
2024-03-27,98.6,5.12,76582.52427184465,-23417.475728155347,-23.417475728155345,6,11941.74757281553,69467.0,0.4105914617734318,28522.55707501499,16580.80950219946,138.84742916475977,105105.08134685965,-6836.666225955887,-6.836666225955887
2024-03-28,98.75,5.1,76699.02912621359,-23300.970873786413,-23.300970873786415,6,11941.74757281553,70776.0,0.4105914617734318,29060.02129847641,17118.27372566088,143.34814583277006,105759.05042469,-6182.697148125531,-6.1826971481255315
2024-04-01,98.85,5.1,76776.6990291262,-23223.300970873795,-23.223300970873794,6,11941.74757281553,69691.0,0.4105914617734318,28614.529562452237,16672.781989636707,139.61760527907165,105391.22859157845,-6550.518981237088,-6.550518981237088
2024-04-02,98.0,5.16,76116.50485436893,-23883.495145631066,-23.883495145631066,6,11941.74757281553,65495.0,0.4105914617734318,26891.687788850915,14949.940216035386,125.19055628062156,103008.19264321985,-8933.55492959568,-8.93355492959568
2024-04-04,97.4,5.2,75650.48543689321,-24349.514563106786,-24.349514563106787,6,11941.74757281553,68518.0,0.4105914617734318,28132.905777792002,16191.158204976473,135.58449553760792,103783.39121468522,-8158.356358130313,-8.158356358130312
2024-04-05,97.5,5.2,75728.15533980582,-24271.844660194183,-24.271844660194184,6,11941.74757281553,67819.0,0.4105914617734318,27845.90234601237,15904.154773196842,133.18113346660775,103574.05768581819,-8367.689886997341,-8.367689886997342
2024-04-16,93.8,5.51,72854.36893203882,-27145.631067961178,-27.14563106796118,6,11941.74757281553,63874.0,0.4105914617734318,26226.11902931618,14284.371456500652,119.61709431053396,99080.487961355,-12861.259611460526,-12.861259611460527
2024-04-17,93.5,5.53,72621.35922330097,-27378.64077669903,-27.378640776699033,6,11941.74757281553,61375.0,0.4105914617734318,25200.050966344377,13258.303393528848,111.02481703524161,97821.41018964535,-14120.337383170183,-14.120337383170185
2024-04-18,94.35,5.46,73281.55339805824,-26718.44660194176,-26.718446601941757,6,11941.74757281553,63529.0,0.4105914617734318,26084.46497500435,14142.71740218882,118.43088556304464,99366.01837306259,-12575.72919975294,-12.575729199752939
2024-04-19,94.3,5.47,73242.71844660194,-26757.28155339806,-26.75728155339806,6,11941.74757281553,63867.0,0.4105914617734318,26223.24488908377,14281.49731626824,119.59302630696173,99465.96333568571,-12475.784237129821,-12.47578423712982
2024-04-22,93.65,5.51,72737.8640776699,-27262.135922330097,-27.2621359223301,6,11941.74757281553,66894.0,0.4105914617734318,27466.10524387195,15524.35767105642,130.00071870884648,100203.96932154185,-11737.778251273678,-11.737778251273676
2024-04-23,93.9,5.49,72932.03883495145,-27067.961165048546,-27.067961165048548,6,11941.74757281553,66458.0,0.4105914617734318,27287.08736653873,15345.3397937232,128.5016259149179,100219.12620149019,-11722.621371325346,-11.722621371325346
2024-04-24,94.0,5.48,73009.70873786407,-26990.29126213593,-26.99029126213593,6,11941.74757281553,64345.0,0.4105914617734318,26419.50760781147,14477.76003499594,121.23652712232375,99429.21634567554,-12512.531227139989,-12.51253122713999
